Test ID,Page/Menu,Vietnamese,English,Test Case,Expected Result,Status,Priority,Notes
TC001,Trang chủ,Trang chủ,Homepage,"Kiểm tra hiển thị Hero Section với tiêu đề chính","Hero Section hiển thị đầy đủ với tiêu đề, mô tả và CTA button",Not Started,High,Main landing page
TC002,Trang chủ,Trang chủ,Homepage,"Kiểm tra Categories Section hiển thị các danh mục","Hiển thị danh sách các danh mục công nghệ với icon và tên",Not Started,High,Technology categories
TC003,Trang chủ,Trang chủ,Homepage,"Kiểm tra Featured Technologies section","Hiển thị danh sách công nghệ nổi bật với hình ảnh và thông tin",Not Started,High,Featured content
TC004,Trang chủ,Trang chủ,Homepage,"Kiểm tra News & Events Section","Hiển thị tin tức và sự kiện mới nhất",Not Started,High,Latest content
TC005,Trang chủ,Trang chủ,Homepage,"Kiểm tra responsive design trên mobile","Giao diện hiển thị đúng trên màn hình mobile",Not Started,High,Mobile compatibility
TC006,Đăng nhập,Đăng nhập,Login,"Kiểm tra form validation với email không hợp lệ","Hiển thị thông báo lỗi khi nhập email không đúng định dạng",Not Started,High,Form validation
TC007,Đăng nhập,Đăng nhập,Login,"Kiểm tra đăng nhập với thông tin đúng","Chuyển hướng đến trang chủ sau khi đăng nhập thành công",Not Started,High,Successful login
TC008,Đăng nhập,Đăng nhập,Login,"Kiểm tra đăng nhập với thông tin sai","Hiển thị thông báo lỗi khi nhập sai email/password",Not Started,High,Failed login
TC009,Đăng nhập,Đăng nhập,Login,"Kiểm tra chức năng Remember Me","Giữ trạng thái đăng nhập sau khi đóng trình duyệt",Not Started,Medium,Session persistence
TC010,Đăng nhập,Đăng nhập,Login,"Kiểm tra link Quên mật khẩu","Chuyển hướng đến trang reset password",Not Started,High,Password recovery
TC011,Đăng ký,Đăng ký,Register,"Kiểm tra validation form đăng ký","Hiển thị thông báo lỗi khi thiếu thông tin bắt buộc",Not Started,High,Form validation
TC012,Đăng ký,Đăng ký,Register,"Kiểm tra đăng ký tài khoản Cá nhân","Tạo tài khoản thành công với loại Cá nhân",Not Started,High,Individual registration
TC013,Đăng ký,Đăng ký,Register,"Kiểm tra đăng ký tài khoản Doanh nghiệp","Tạo tài khoản thành công với loại Doanh nghiệp",Not Started,High,Company registration
TC014,Đăng ký,Đăng ký,Register,"Kiểm tra đăng ký tài khoản Viện nghiên cứu","Tạo tài khoản thành công với loại Viện nghiên cứu",Not Started,High,Research institution registration
TC015,Đăng ký,Đăng ký,Register,"Kiểm tra xác thực email","Gửi email xác thực và xác thực thành công",Not Started,High,Email verification
TC016,Đăng ký,Đăng ký,Register,"Kiểm tra độ mạnh password","Hiển thị indicator độ mạnh password",Not Started,Medium,Password strength
TC017,Hồ sơ cá nhân,Hồ sơ cá nhân,Profile,"Kiểm tra hiển thị thông tin cá nhân","Hiển thị đầy đủ thông tin người dùng",Not Started,High,Profile display
TC018,Hồ sơ cá nhân,Hồ sơ cá nhân,Profile,"Kiểm tra chỉnh sửa thông tin cá nhân","Cập nhật thông tin thành công",Not Started,High,Profile editing
TC019,Hồ sơ cá nhân,Hồ sơ cá nhân,Profile,"Kiểm tra upload avatar","Upload và hiển thị avatar mới",Not Started,Medium,Avatar upload
TC020,Hồ sơ cá nhân,Hồ sơ cá nhân,Profile,"Kiểm tra thông tin công ty (nếu có)","Hiển thị thông tin công ty của user",Not Started,High,Company information
TC021,Hồ sơ cá nhân,Hồ sơ cá nhân,Profile,"Kiểm tra thông tin viện nghiên cứu (nếu có)","Hiển thị thông tin viện nghiên cứu của user",Not Started,High,Research institution info
TC022,Công nghệ,Công nghệ,Technologies,"Kiểm tra danh sách công nghệ","Hiển thị danh sách công nghệ với pagination",Not Started,High,Technology listing
TC023,Công nghệ,Công nghệ,Technologies,"Kiểm tra filter theo danh mục","Lọc công nghệ theo danh mục được chọn",Not Started,High,Category filter
TC024,Công nghệ,Công nghệ,Technologies,"Kiểm tra search công nghệ","Tìm kiếm công nghệ theo từ khóa",Not Started,High,Search functionality
TC025,Công nghệ,Công nghệ,Technologies,"Kiểm tra sort theo ngày đăng","Sắp xếp công nghệ theo ngày đăng mới nhất",Not Started,Medium,Sort by date
TC026,Công nghệ,Công nghệ,Technologies,"Kiểm tra sort theo TRL level","Sắp xếp công nghệ theo TRL level",Not Started,Medium,Sort by TRL
TC027,Chi tiết công nghệ,Chi tiết công nghệ,Technology Detail,"Kiểm tra hiển thị thông tin chi tiết","Hiển thị đầy đủ thông tin công nghệ",Not Started,High,Technology details
TC028,Chi tiết công nghệ,Chi tiết công nghệ,Technology Detail,"Kiểm tra hiển thị hình ảnh và tài liệu","Hiển thị gallery hình ảnh và danh sách tài liệu",Not Started,High,Media display
TC029,Chi tiết công nghệ,Chi tiết công nghệ,Technology Detail,"Kiểm tra thông tin chủ sở hữu","Hiển thị thông tin người đăng công nghệ",Not Started,High,Owner information
TC030,Chi tiết công nghệ,Chi tiết công nghệ,Technology Detail,"Kiểm tra nút liên hệ","Nút liên hệ hoạt động và mở form liên hệ",Not Started,High,Contact button
TC031,Chi tiết công nghệ,Chi tiết công nghệ,Technology Detail,"Kiểm tra nút yêu cầu NDA","Nút yêu cầu NDA hoạt động",Not Started,High,NDA request
TC032,Đăng công nghệ,Đăng công nghệ,Register Technology,"Kiểm tra multi-step form","Form chia thành nhiều bước với navigation",Not Started,High,Multi-step form
TC033,Đăng công nghệ,Đăng công nghệ,Register Technology,"Kiểm tra validation từng bước","Validation thông tin ở mỗi bước",Not Started,High,Step validation
TC034,Đăng công nghệ,Đăng công nghệ,Register Technology,"Kiểm tra upload tài liệu","Upload và hiển thị tài liệu",Not Started,High,Document upload
TC035,Đăng công nghệ,Đăng công nghệ,Register Technology,"Kiểm tra upload hình ảnh","Upload và hiển thị hình ảnh",Not Started,High,Image upload
TC036,Đăng công nghệ,Đăng công nghệ,Register Technology,"Kiểm tra thông tin IP","Nhập và hiển thị thông tin sở hữu trí tuệ",Not Started,High,IP information
TC037,Đăng công nghệ,Đăng công nghệ,Register Technology,"Kiểm tra preview trước khi submit","Xem trước thông tin trước khi gửi",Not Started,High,Preview functionality
TC038,Công nghệ của tôi,Công nghệ của tôi,My Technologies,"Kiểm tra danh sách công nghệ đã đăng","Hiển thị danh sách công nghệ của user",Not Started,High,User's technologies
