Page/Menu,Vietnamese,English,Test Cases,Status,Priority,Notes
Trang chủ,Trang chủ,Homepage,"1. Kiểm tra hiển thị Hero Section
2. Kiểm tra Categories Section
3. Kiểm tra Featured Technologies
4. Kiểm tra News & Events Section
5. Kiểm tra responsive design
6. Kiểm tra loading performance",Not Started,High,Main landing page
Đăng nhập,Đăng nhập,Login,"1. Kiểm tra form validation
2. Kiểm tra đăng nhập thành công
3. Kiểm tra đăng nhập thất bại
4. Kiểm tra remember me
5. Kiểm tra forgot password link
6. Kiểm tra redirect sau login",Not Started,High,Authentication
Đăng ký,Đăng ký,Register,"1. Kiểm tra form validation
2. Kiểm tra các loại tài khoản (Cá nhân/Doanh nghiệp/Viện)
3. Kiểm tra email verification
4. Kiểm tra password strength
5. Kiểm tra terms acceptance
6. Kiểm tra captcha (nếu có)",Not Started,High,User registration
Hồ sơ cá nhân,Hồ sơ cá nhân,Profile,"1. Kiểm tra hiển thị thông tin cá nhân
2. Kiểm tra chỉnh sửa profile
3. Kiểm tra upload avatar
4. Kiểm tra thông tin công ty (nếu có)
5. Kiểm tra thông tin viện nghiên cứu (nếu có)
6. Kiểm tra lưu thay đổi",Not Started,High,User profile management
Công nghệ,Công nghệ,Technologies,"1. Kiểm tra danh sách công nghệ
2. Kiểm tra filter và search
3. Kiểm tra pagination
4. Kiểm tra sort options
5. Kiểm tra responsive design
6. Kiểm tra loading performance",Not Started,High,Technology listing
Chi tiết công nghệ,Chi tiết công nghệ,Technology Detail,"1. Kiểm tra hiển thị thông tin chi tiết
2. Kiểm tra hình ảnh và tài liệu
3. Kiểm tra thông tin chủ sở hữu
4. Kiểm tra nút liên hệ
5. Kiểm tra nút yêu cầu NDA
6. Kiểm tra responsive design",Not Started,High,Individual technology page
Đăng công nghệ,Đăng công nghệ,Register Technology,"1. Kiểm tra multi-step form
2. Kiểm tra validation từng bước
3. Kiểm tra upload tài liệu
4. Kiểm tra upload hình ảnh
5. Kiểm tra thông tin IP
6. Kiểm tra preview trước khi submit",Not Started,High,Add new technology
Công nghệ của tôi,Công nghệ của tôi,My Technologies,"1. Kiểm tra danh sách công nghệ đã đăng
2. Kiểm tra trạng thái (Draft/Published/Rejected)
3. Kiểm tra chỉnh sửa công nghệ
4. Kiểm tra xóa công nghệ
5. Kiểm tra thống kê views/likes
6. Kiểm tra responsive design",Not Started,High,User's technologies
Dịch vụ,Dịch vụ,Services,"1. Kiểm tra trang chính dịch vụ
2. Kiểm tra các loại dịch vụ
3. Kiểm tra responsive design
4. Kiểm tra navigation
5. Kiểm tra CTA buttons
6. Kiểm tra loading performance",Not Started,High,Services overview
Tư vấn công nghệ,Tư vấn công nghệ,Consulting,"1. Kiểm tra landing page
2. Kiểm tra thông tin dịch vụ
3. Kiểm tra quy trình tư vấn
4. Kiểm tra form liên hệ
5. Kiểm tra testimonials
6. Kiểm tra responsive design",Not Started,High,Consulting services
Thẩm định & định giá,Thẩm định & định giá,Valuation,"1. Kiểm tra landing page
2. Kiểm tra thông tin dịch vụ
3. Kiểm tra quy trình định giá
4. Kiểm tra form yêu cầu
5. Kiểm tra báo cáo mẫu
6. Kiểm tra responsive design",Not Started,High,Valuation services
Tư vấn pháp lý,Tư vấn pháp lý,Legal,"1. Kiểm tra landing page
2. Kiểm tra thông tin dịch vụ
3. Kiểm tra quy trình pháp lý
4. Kiểm tra form liên hệ
5. Kiểm tra chuyên gia
6. Kiểm tra responsive design",Not Started,High,Legal services
Sở hữu trí tuệ,Sở hữu trí tuệ,Intellectual Property,"1. Kiểm tra landing page
2. Kiểm tra thông tin dịch vụ
3. Kiểm tra quy trình IP
4. Kiểm tra form yêu cầu
5. Kiểm tra tài liệu mẫu
6. Kiểm tra responsive design",Not Started,High,IP services
Đào tạo & Hỗ trợ,Đào tạo & Hỗ trợ,Training,"1. Kiểm tra landing page
2. Kiểm tra thông tin khóa học
3. Kiểm tra đăng ký khóa học
4. Kiểm tra tài liệu học tập
5. Kiểm tra chứng chỉ
6. Kiểm tra responsive design",Not Started,High,Training services
Kết nối đầu tư,Kết nối đầu tư,Investment,"1. Kiểm tra landing page
2. Kiểm tra thông tin dịch vụ
3. Kiểm tra quy trình đầu tư
4. Kiểm tra form đăng ký
5. Kiểm tra portfolio
6. Kiểm tra responsive design",Not Started,High,Investment services
Giới thiệu,Giới thiệu,About,"1. Kiểm tra thông tin công ty
2. Kiểm tra giá trị cốt lõi
3. Kiểm tra đội ngũ
4. Kiểm tra lịch sử phát triển
5. Kiểm tra responsive design
6. Kiểm tra loading performance",Not Started,High,Company information
Liên hệ,Liên hệ,Contact,"1. Kiểm tra form liên hệ
2. Kiểm tra thông tin liên hệ
3. Kiểm tra bản đồ
4. Kiểm tra validation form
5. Kiểm tra gửi email
6. Kiểm tra responsive design",Not Started,High,Contact page
Tin tức & Sự kiện,Tin tức & Sự kiện,News & Events,"1. Kiểm tra danh sách tin tức
2. Kiểm tra filter và search
3. Kiểm tra pagination
4. Kiểm tra responsive design
5. Kiểm tra loading performance
6. Kiểm tra navigation",Not Started,High,News and events listing
Chi tiết tin tức,Chi tiết tin tức,News Detail,"1. Kiểm tra hiển thị bài viết
2. Kiểm tra hình ảnh và media
3. Kiểm tra tác giả và ngày đăng
4. Kiểm tra related articles
5. Kiểm tra social sharing
6. Kiểm tra responsive design",Not Started,High,Individual news article
Sự kiện,Sự kiện,Events,"1. Kiểm tra danh sách sự kiện
2. Kiểm tra filter theo ngày
3. Kiểm tra thông tin sự kiện
4. Kiểm tra đăng ký sự kiện
5. Kiểm tra responsive design
6. Kiểm tra loading performance",Not Started,High,Events listing
Đăng ký sự kiện,Đăng ký sự kiện,Event Registration,"1. Kiểm tra form đăng ký
2. Kiểm tra validation
3. Kiểm tra thông tin sự kiện
4. Kiểm tra xác nhận đăng ký
5. Kiểm tra email confirmation
6. Kiểm tra responsive design",Not Started,High,Event signup
FAQ,FAQ,FAQ,"1. Kiểm tra danh sách câu hỏi
2. Kiểm tra search FAQ
3. Kiểm tra expand/collapse
4. Kiểm tra responsive design
5. Kiểm tra navigation
6. Kiểm tra loading performance",Not Started,Medium,Frequently asked questions
Hướng dẫn sử dụng,Hướng dẫn sử dụng,User Guide,"1. Kiểm tra hướng dẫn từng bước
2. Kiểm tra video tutorials
3. Kiểm tra screenshots
4. Kiểm tra responsive design
5. Kiểm tra navigation
6. Kiểm tra loading performance",Not Started,Medium,User instructions
Quỹ & Đầu tư,Quỹ & Đầu tư,Funds & Investment,"1. Kiểm tra trang chính quỹ
2. Kiểm tra navigation menu
3. Kiểm tra responsive design
4. Kiểm tra CTA buttons
5. Kiểm tra loading performance
6. Kiểm tra thông tin tổng quan",Not Started,High,Investment overview
